26/5/2024,368,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONJAYA KUALA KRAI,Pasar Raya / Supermarket,Kelantan,Kuala Krai,May,2024
26/5/2024,380,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ALAMANDA,Hypermarket,W.P. Putrajaya,Wp Putrajaya,May,2024
26/5/2024,382,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PKT PASIR TUMBOH,Pasar Raya / Supermarket,Kelantan,Kota Bharu,May,2024
26/5/2024,394,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BILLION KOTA SERI MUTIARA,Pasar Raya / Supermarket,Kelantan,Kota Bharu,May,2024
26/5/2024,424,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN KLANG LAMA,Pasar Basah ,W.P. Kuala Lumpur,Seputeh,May,2024
26/5/2024,424,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN KLANG LAMA,Pasar Basah ,W.P. Kuala Lumpur,Seputeh,May,2024
26/5/2024,429,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( WANGSA MAJU ),Hypermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
26/5/2024,429,19,8.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( WANGSA MAJU ),Hypermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
26/5/2024,431,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TANJUNG RAMBUTAN,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,431,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TANJUNG RAMBUTAN,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,433,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR GOPENG,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,434,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BATU GAJAH,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,434,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BATU GAJAH,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,435,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( MID VALLEY ),Hypermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
26/5/2024,439,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONJAYA PASIR PUTEH,Pasar Raya / Supermarket,Kelantan,Pasir Puteh,May,2024
26/5/2024,494,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MERCATO ( SUNWAY PUTRA MALL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Batu,May,2024
26/5/2024,506,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ONG TAI KIM ( SENTUL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Batu,May,2024
26/5/2024,524,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR TANAH MERAH,Pasar Basah ,Kelantan,Tanah Merah,May,2024
26/5/2024,588,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY PONTIAN,Pasar Raya / Supermarket,Johor,Pontian,May,2024
26/5/2024,591,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUS`S SERI ALAM,Hypermarket,Johor,Johor Bahru,May,2024
26/5/2024,600,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SITI HAJAR PASIR PUTEH,Pasar Basah ,Kelantan,Pasir Puteh,May,2024
26/5/2024,633,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SENTRAL LABUAN,Pasar Basah ,W.P. Labuan,Kawasan Bandar,May,2024
26/5/2024,656,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE SIKAMAT,Pasar Raya / Supermarket,Negeri Sembilan,Seremban,May,2024
26/5/2024,720,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PANTAI TIMUR PINTU PONG,Pasar Raya / Supermarket,Kelantan,Kota Bharu,May,2024
26/5/2024,725,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PANTAI TIMUR HYPERMARKET,Hypermarket,Kelantan,Kota Bharu,May,2024
26/5/2024,729,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PACIFIC HYPERMARKET & DEPARTMENT STORE SDN BHD,Hypermarket,Kelantan,Kota Bharu,May,2024
26/5/2024,766,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHABANG EMPAT,Pasar Basah ,Kelantan,Tumpat,May,2024
26/5/2024,777,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR WAKAF BHARU,Pasar Basah ,Kelantan,Tumpat,May,2024
26/5/2024,864,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET PLENTONG,Hypermarket,Johor,Johor Bahru,May,2024
26/5/2024,864,19,7.7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET PLENTONG,Hypermarket,Johor,Johor Bahru,May,2024
26/5/2024,907,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (BH) SDN BHD. BAHAU,Pasar Raya / Supermarket,Negeri Sembilan,Bahau,May,2024
26/5/2024,930,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE MUAR,Pasar Raya / Supermarket,Johor,Muar,May,2024
26/5/2024,930,19,4.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE MUAR,Pasar Raya / Supermarket,Johor,Muar,May,2024
26/5/2024,955,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BATU PAHAT,Pasar Basah ,Johor,Batu Pahat,May,2024
26/5/2024,1032,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM (KUALA KANGSAR),Pasar Basah ,Perak,Kuala Kangsar,May,2024
26/5/2024,1032,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM (KUALA KANGSAR),Pasar Basah ,Perak,Kuala Kangsar,May,2024
26/5/2024,1053,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM MASAI,Pasar Basah ,Johor,Johor Bahru,May,2024
26/5/2024,1054,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MASLEE WHOLESALE C & C (PONTIAN) S/B,Pasar Raya / Supermarket,Johor,Pontian,May,2024
26/5/2024,1133,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAPAH,Pasar Basah ,Perak,Batang Padang,May,2024
26/5/2024,1133,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAPAH,Pasar Basah ,Perak,Batang Padang,May,2024
26/5/2024,1135,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA NIRWANA TAMAN YAYASAN,Pasar Raya / Supermarket,Johor,Segamat,May,2024
26/5/2024,1137,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE SEGAMAT,Pasar Raya / Supermarket,Johor,Segamat,May,2024
26/5/2024,1152,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA ROMPIN SDN.BHD.,Pasar Raya / Supermarket,Pahang,Rompin,May,2024
26/5/2024,1164,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KUALA KEDAH,Pasar Basah ,Kedah,Kota Setar,May,2024
26/5/2024,1164,19,5.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KUALA KEDAH,Pasar Basah ,Kedah,Kota Setar,May,2024
26/5/2024,1204,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM GERIK,Pasar Basah ,Perak,Hulu Perak,May,2024
26/5/2024,1204,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM GERIK,Pasar Basah ,Perak,Hulu Perak,May,2024
26/5/2024,1212,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH PENDANG,Pasar Basah ,Kedah,Pendang,May,2024
26/5/2024,1212,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH PENDANG,Pasar Basah ,Kedah,Pendang,May,2024
26/5/2024,1259,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE PARIT BUNTAR,Pasar Raya / Supermarket,Perak,Kerian,May,2024
26/5/2024,1267,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BAGAN SERAI,Pasar Basah ,Perak,Kerian,May,2024
26/5/2024,1267,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BAGAN SERAI,Pasar Basah ,Perak,Kerian,May,2024
26/5/2024,1284,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM PARIT BUNTAR,Pasar Basah ,Perak,Kerian,May,2024
26/5/2024,1284,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM PARIT BUNTAR,Pasar Basah ,Perak,Kerian,May,2024
26/5/2024,1324,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BANDAR TENGGARA,Pasar Basah ,Johor,Kota Tinggi,May,2024
26/5/2024,1361,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA BILLION,Pasar Raya / Supermarket,Johor,Segamat,May,2024
26/5/2024,1517,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KETEREH,Pasar Basah ,Kelantan,Kota Bharu,May,2024
26/5/2024,1527,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE (MASJID TANAH),Pasar Raya / Supermarket,Melaka,Alor Gajah,May,2024
26/5/2024,1634,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR GUA MUSANG,Pasar Basah ,Kelantan,Gua Musang,May,2024
26/5/2024,1652,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH PENGKALAN CHEPA,Pasar Basah ,Kelantan,Kota Bharu,May,2024
26/5/2024,1713,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TELUK INTAN,Pasar Basah ,Perak,Hilir Perak,May,2024
26/5/2024,1713,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TELUK INTAN,Pasar Basah ,Perak,Hilir Perak,May,2024
26/5/2024,1714,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM LANGKAP,Pasar Basah ,Perak,Hilir Perak,May,2024
26/5/2024,1714,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM LANGKAP,Pasar Basah ,Perak,Hilir Perak,May,2024
26/5/2024,1783,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM MATANG,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
26/5/2024,1783,19,5.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM MATANG,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
26/5/2024,1789,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH AWAM SENA,Pasar Basah ,Perlis,Kangar,May,2024
26/5/2024,1789,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH AWAM SENA,Pasar Basah ,Perlis,Kangar,May,2024
26/5/2024,1803,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SIMPANG EMPAT,Pasar Basah ,Perlis,Arau,May,2024
26/5/2024,1815,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR UMUM BANDAR SANDAKAN,Pasar Basah ,Sabah,Sandakan,May,2024
26/5/2024,1826,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM (SG SIPUT),Pasar Basah ,Perak,Kuala Kangsar,May,2024
26/5/2024,1826,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM (SG SIPUT),Pasar Basah ,Perak,Kuala Kangsar,May,2024
26/5/2024,1959,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SUNGAI ARA,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,1959,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR SUNGAI ARA,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,1960,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JELUTONG,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,1960,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JELUTONG,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,1961,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR FETTES PARK,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,1961,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR FETTES PARK,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,1962,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SUNSHINE SQUARE,Pasar Raya / Supermarket,Pulau Pinang,Barat Daya,May,2024
26/5/2024,1972,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KOMPLEKS PASAR BESAR BAYAN BARU,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,1972,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KOMPLEKS PASAR BESAR BAYAN BARU,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,1980,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET BAYAN BARU,Hypermarket,Pulau Pinang,Barat Daya,May,2024
26/5/2024,1980,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET BAYAN BARU,Hypermarket,Pulau Pinang,Barat Daya,May,2024
26/5/2024,2007,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KOMPLEKS AWAM BALIK PULAU,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,2007,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KOMPLEKS AWAM BALIK PULAU,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,2020,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM JOHOL,Pasar Basah ,Negeri Sembilan,Johol,May,2024
26/5/2024,2048,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM LARKIN,Pasar Basah ,Johor,Johor Bahru,May,2024
26/5/2024,2048,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM LARKIN,Pasar Basah ,Johor,Johor Bahru,May,2024
26/5/2024,2062,18,8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN LIP SIN,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,2062,19,8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TAMAN LIP SIN,Pasar Basah ,Pulau Pinang,Barat Daya,May,2024
26/5/2024,2158,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET LEISURE MALL,Hypermarket,Johor,Johor Bahru,May,2024
26/5/2024,2161,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHOWRASTA,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2161,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHOWRASTA,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2190,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PULAU TIKUS,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2190,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PULAU TIKUS,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2213,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TELUK BAHANG,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2213,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TELUK BAHANG,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2222,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN PATANI,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2222,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN PATANI,Pasar Basah ,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2280,19,8.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MERCATO GURNEY PLAZA,Pasar Raya / Supermarket,Pulau Pinang,Timur Laut,May,2024
26/5/2024,2510,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PAYANG,Pasar Basah ,Terengganu,Kuala Terengganu,May,2024
26/5/2024,2510,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR PAYANG,Pasar Basah ,Terengganu,Kuala Terengganu,May,2024
26/5/2024,2517,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR IKAN & PASAR AM PAPAR,Pasar Basah ,Sabah,Papar,May,2024
26/5/2024,2530,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SENTUL,Pasar Basah ,W.P. Kuala Lumpur,Batu,May,2024
26/5/2024,2560,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH AND CARRY MALIM S/B,Pasar Raya / Supermarket,Melaka,Melaka Tengah,May,2024
26/5/2024,2645,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TEOW SOON HUAT DUTY FREE SDN. BHD.,Pasar Raya / Supermarket,Kedah,Langkawi,May,2024
26/5/2024,2645,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TEOW SOON HUAT DUTY FREE SDN. BHD.,Pasar Raya / Supermarket,Kedah,Langkawi,May,2024
26/5/2024,2657,18,5.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA C-MART(CHANGLUN) SDN BHD,Pasar Raya / Supermarket,Kedah,Kubang Pasu,May,2024
26/5/2024,2670,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BILLION PORT DICKSON,Pasar Raya / Supermarket,Negeri Sembilan,Port Dickson,May,2024
26/5/2024,2685,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TANI KEKAL CHANGLUN,Pasar Basah ,Kedah,Kubang Pasu,May,2024
26/5/2024,2685,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TANI KEKAL CHANGLUN,Pasar Basah ,Kedah,Kubang Pasu,May,2024
26/5/2024,2772,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FRESCO MERLIMAU,Pasar Raya / Supermarket,Melaka,Jasin,May,2024
26/5/2024,2775,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR GUNUNG RAPAT,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,2775,19,4.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR GUNUNG RAPAT,Pasar Basah ,Perak,Kinta,May,2024
26/5/2024,2925,18,5.1,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ZUA PERMAI TRADING,Pasar Raya / Supermarket,Terengganu,Setiu,May,2024
26/5/2024,2948,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM PADANG SERAI,Pasar Basah ,Kedah,Kulim,May,2024
26/5/2024,2948,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM PADANG SERAI,Pasar Basah ,Kedah,Kulim,May,2024
26/5/2024,2955,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KULIM,Pasar Basah ,Kedah,Kulim,May,2024
26/5/2024,2955,19,6.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM KULIM,Pasar Basah ,Kedah,Kulim,May,2024
26/5/2024,2984,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NIRWANA MAJU SDN BHD,Pasar Raya / Supermarket,Terengganu,Dungun,May,2024
26/5/2024,3021,19,5.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BILLION BALING,Pasar Raya / Supermarket,Kedah,Baling,May,2024
26/5/2024,3041,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE KAPAR SDN BHD,Pasar Raya / Supermarket,Selangor,Klang,May,2024
26/5/2024,3051,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SERDANG,Pasar Basah ,Kedah,Kulim,May,2024
26/5/2024,3051,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM SERDANG,Pasar Basah ,Kedah,Kulim,May,2024
26/5/2024,3078,18,6.2,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA STAR GROCER ( DESA PANDAN ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Titiwangsa,May,2024
26/5/2024,3078,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA STAR GROCER ( DESA PANDAN ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Titiwangsa,May,2024
26/5/2024,3130,18,8.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON ( METRO PRIMA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Kepong,May,2024
